"species_observed","year","day_of_year","time_observations_started","duration_minutes","effort_distance_km","number_observers","pland_00_water","pland_01_evergreen_needleleaf","pland_03_deciduous_needleleaf","pland_04_deciduous_broadleaf","pland_05_mixed_forest","pland_08_woody_savanna","pland_09_savanna","pland_10_grassland","pland_11_wetland","pland_12_cropland","pland_13_urban","pland_14_mosiac","pland_15_barren","elevation_median","elevation_sd"
TRUE,2017,176,10.85,120,1.609,10,0,0,0,0,0,0.03125,0.03125,0,0,0.59375,0.15625,0.1875,0,274.999479424592,4.33408395112288
TRUE,2017,176,8.83333333333333,144,3.219,2,0,0,0,0.3,0.0333333333333333,0.0666666666666667,0.266666666666667,0.233333333333333,0.1,0,0,0,0,260.028174497443,9.96136820904536
TRUE,2017,180,8.15,60,0.805,1,0,0,0,0,0,0,0.483870967741935,0.354838709677419,0,0,0.161290322580645,0,0,230.23177708042,5.55028493687529
TRUE,2017,178,7.98333333333333,96,3.058,1,0,0,0,0,0,0,0,0,0,0.933333333333333,0,0.0666666666666667,0,294.802377806032,1.29950357570959
TRUE,2017,179,6.5,45,0,1,0,0,0,0,0,0,0.266666666666667,0.0666666666666667,0,0,0.666666666666667,0,0,168.737188304604,6.22257336937214
TRUE,2017,179,11,15,0.402,1,0,0,0,0,0,0,0,0,0,1,0,0,0,292.391021901909,2.12426550578626
TRUE,2017,178,6,240,1.609,1,0,0,0,0,0,0.0645161290322581,0.258064516129032,0,0,0.387096774193548,0.161290322580645,0.129032258064516,0,150.261674871459,12.1052776558195
TRUE,2017,178,8.31666666666667,75,0,1,0,0,0,0,0,0,0,0,0,0.625,0.25,0.125,0,211.270270630116,7.38324185623011
TRUE,2017,176,7.16666666666667,60,4.828,1,0,0,0,0,0,0,0,0.15625,0.15625,0.625,0.03125,0,0.03125,126.337915150577,1.9905089452795
TRUE,2017,178,6.56666666666667,7,4.828,1,0,0,0,0,0,0,0,0.0344827586206897,0,0.275862068965517,0.689655172413793,0,0,124.329082248247,1.1567074820507
TRUE,2017,177,7.5,45,1.609,1,0,0,0,0,0,0,0.0666666666666667,0,0,0.433333333333333,0.4,0.1,0,281.11438508231,3.5289825321629
TRUE,2017,180,14.5666666666667,61,1.207,1,0,0,0,0,0,0,0.03125,0,0,0.96875,0,0,0,285.423262742715,0.596170706786707
TRUE,2017,176,7.53333333333333,131,0,2,0,0,0,0,0,0,0,0.0333333333333333,0,0,0.966666666666667,0,0,259.555005865913,9.47869194276129
TRUE,2017,176,8.01666666666667,158,2.414,3,0,0,0,0,0,0,0.0333333333333333,0.166666666666667,0,0.8,0,0,0,285.730806407773,6.68009880942753
TRUE,2017,180,6.86666666666667,67,4.828,1,0.2,0,0,0.0333333333333333,0,0,0.166666666666667,0.166666666666667,0.133333333333333,0.3,0,0,0,137.003150238115,4.04456840055724
TRUE,2017,176,6.5,75,1.609,1,0,0,0,0.225806451612903,0,0,0.193548387096774,0,0,0.548387096774194,0,0.032258064516129,0,129.031156294029,2.36871707624194
TRUE,2017,177,12.6166666666667,66,2.092,1,0,0,0,0.233333333333333,0,0,0.0666666666666667,0,0,0.633333333333333,0,0.0666666666666667,0,314.582022263632,3.17637387684743
TRUE,2017,178,10.25,5,0,1,0,0,0,0,0,0.03125,0.375,0.03125,0,0.34375,0.03125,0.1875,0,239.080788191778,13.2732715615471
TRUE,2017,178,17.1833333333333,33,0,2,0,0,0,0,0,0,0.166666666666667,0.466666666666667,0,0.366666666666667,0,0,0,239.140969998629,3.91659587458932
TRUE,2017,178,9.5,13,0.805,1,0,0,0,0,0,0,0.258064516129032,0.0645161290322581,0,0,0.67741935483871,0,0,237.176528262743,14.2834841327605
TRUE,2017,176,10,120,2.414,1,0,0,0,0,0,0,0.333333333333333,0.2,0,0.4,0,0.0666666666666667,0,240.72697185935,13.4413418090445
TRUE,2017,179,7.5,60,1.609,1,0.09375,0,0.03125,0.1875,0,0.03125,0.125,0.03125,0.28125,0.125,0,0.09375,0,269.489545855946,6.76684527686373
TRUE,2017,179,11.75,182,4.345,1,0,0,0,0,0,0.0333333333333333,0.3,0.133333333333333,0,0.366666666666667,0.1,0.0666666666666667,0,181.33760327757,9.29236046201206
TRUE,2017,176,7.26666666666667,25,0,1,0,0,0,0,0,0,0.0666666666666667,0,0,0,0.933333333333333,0,0,247.601729025513,16.0562990024598
TRUE,2017,176,7.41666666666667,15,0,1,0,0,0,0,0,0.0333333333333333,0,0,0,0,0.966666666666667,0,0,208.185320092959,28.5051527476546
TRUE,2017,181,11.45,42,0,2,0,0,0,0,0,0.125,0.03125,0.15625,0,0.5625,0,0.125,0,240.308006903646,12.7952311730967
TRUE,2017,178,14.5333333333333,14,2.253,1,0,0,0,0,0,0,0,0,0,0.8,0,0.2,0,290.862158348913,2.62065619990655
TRUE,2017,178,7.46666666666667,5,0,1,0,0,0,0,0,0.0967741935483871,0.838709677419355,0,0,0,0.0645161290322581,0,0,269.299221834465,2.80869690273819
TRUE,2017,177,13.1166666666667,21,1.11,1,0,0,0,0.0666666666666667,0,0.0666666666666667,0.0333333333333333,0.1,0.266666666666667,0.166666666666667,0,0.3,0,281.737575351261,11.2047102578615
TRUE,2018,153,18.3666666666667,49,0.161,1,0,0,0,0,0,0,0.0666666666666667,0,0,0.766666666666667,0,0.166666666666667,0,282.275864911904,5.39937693531774
TRUE,2018,153,8.75,120,1.609,10,0,0,0,0,0,0.0625,0.15625,0.03125,0,0.5625,0.125,0.0625,0,321.814303768392,16.6205441741605
TRUE,2018,154,15.3833333333333,45,2.617,1,0,0,0,0,0,0,0.133333333333333,0.0333333333333333,0,0.533333333333333,0,0.3,0,359.806218654914,10.6645378987868
TRUE,2018,154,6.91666666666667,5,0,2,0,0,0,0.0666666666666667,0,0,0,0,0,0.866666666666667,0,0.0666666666666667,0,346.173513429485,4.97111766657772
TRUE,2018,154,8.05,5,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,320.247179535718,8.84738353287233
TRUE,2018,153,6.75,54,1.11,1,0,0,0,0.1,0,0,0,0.433333333333333,0,0.266666666666667,0.2,0,0,320.480809664246,25.5954602033139
TRUE,2018,154,7.05,26,0.612,1,0,0,0,0,0,0,0,0,0,0.935483870967742,0,0.0645161290322581,0,290.376754118754,7.45955996916404
TRUE,2018,152,16.6,60,0,1,0,0,0,0,0,0,0,0,0,0.266666666666667,0.733333333333333,0,0,282.953524570871,9.49450646560105
TRUE,2018,153,16.2666666666667,10,0,1,0,0,0,0,0,0,0,0,0,0.9375,0.0625,0,0,276.584742001686,10.2521679447267
TRUE,2018,154,10.4333333333333,43,2.414,1,0,0,0,0,0,0,0.0333333333333333,0.2,0.166666666666667,0.6,0,0,0,222.947997999613,5.64948909391453
TRUE,2018,154,10.9666666666667,128,3.86,2,0,0,0,0,0,0,0,0,0,1,0,0,0,270.479890098648,3.26480950252406
TRUE,2018,153,9.08333333333333,45,0.966,2,0,0,0,0,0,0,0.25,0.15625,0,0.125,0.4375,0.03125,0,232.622262661695,8.45742232485082
TRUE,2018,153,16.3333333333333,75,0,1,0,0,0,0,0,0,0.166666666666667,0.1,0.1,0,0.633333333333333,0,0,229.049338459271,2.75288789403733
TRUE,2018,153,15.0333333333333,5,0,1,0,0,0,0,0,0,0.233333333333333,0.0333333333333333,0,0,0.733333333333333,0,0,215.277640157893,4.06950570041351
TRUE,2018,153,6.25,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,279.319789740408,1.88975185141729
TRUE,2018,153,5.36666666666667,102,3.476,1,0,0,0,0,0,0.290322580645161,0.612903225806452,0,0,0,0.0967741935483871,0,0,255.262351896045,7.30669530554737
TRUE,2018,153,15,60,1.609,1,0,0,0,0,0,0,0,0,0,1,0,0,0,262.383949865092,3.53491130557182
TRUE,2018,154,8,60,2.897,2,0,0,0,0,0,0,0.09375,0,0,0.59375,0,0.3125,0,273.744657643948,6.56563038610238
TRUE,2018,153,7,210,4.828,5,0,0,0,0.0333333333333333,0,0.0333333333333333,0.833333333333333,0.1,0,0,0,0,0,257.259773142787,4.52247976465218
TRUE,2018,153,11.1666666666667,35,0.402,1,0,0,0,0,0,0,0.838709677419355,0.161290322580645,0,0,0,0,0,268.580553429899,4.25510522691217
TRUE,2018,153,8.53333333333333,5,0,1,0,0,0,0,0,0,0.0333333333333333,0.0666666666666667,0,0,0.9,0,0,200.27304168576,4.15861118719153
TRUE,2018,152,13.25,25,0.322,1,0,0,0,0,0,0,0,0,0,0,1,0,0,195.02183240877,4.03106585010733
TRUE,2018,152,6.73333333333333,14,1.088,1,0,0,0,0,0,0,0,0,0,0.833333333333333,0.1,0.0666666666666667,0,198.625509066339,12.1007375172435
TRUE,2018,152,6.91666666666667,15,0,1,0,0,0,0,0,0,0,0,0,0.785714285714286,0.214285714285714,0,0,226.365345958156,4.19666763925582
TRUE,2018,152,17.25,30,1.609,1,0,0,0,0,0,0,0,0,0,0,1,0,0,193.274099486971,3.03330046503124
TRUE,2018,153,11.8833333333333,81,1.681,1,0,0,0,0,0,0.0333333333333333,0.2,0,0,0.533333333333333,0,0.233333333333333,0,213.539107916061,7.76721216664696
TRUE,2018,153,11.5,60,0.805,1,0,0,0,0,0,0,0,0,0,0.96875,0.03125,0,0,215.83180723882,2.87435587863087
TRUE,2018,152,8.75,60,1.609,2,0,0,0,0,0,0.03125,0.375,0.1875,0,0.125,0.28125,0,0,233.205527168448,2.95114294978323
TRUE,2018,152,5.66666666666667,223,4.667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,189.82376336176,2.82705933751696
TRUE,2018,152,18.5,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,181.773948685926,0.956811219415832
TRUE,2018,152,14.3333333333333,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,202.538796661436,9.18833718855649
TRUE,2018,152,7.48333333333333,61,0,1,0,0,0,0,0,0,0,0,0,0.625,0.375,0,0,196.958746881487,3.63229917081291
TRUE,2018,153,11.7166666666667,54,1.709,2,0,0,0,0.032258064516129,0,0.032258064516129,0,0.0645161290322581,0,0.612903225806452,0.0645161290322581,0.193548387096774,0,202.403823587399,12.5720904878071
TRUE,2018,152,8.08333333333333,210,3.476,1,0,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0.733333333333333,0,0.2,0,185.563245707016,21.9214433654563
TRUE,2018,152,11.3333333333333,220,4.184,1,0,0,0,0,0,0,0,0.6,0,0.0333333333333333,0.366666666666667,0,0,221.441439938878,4.46977561822328
TRUE,2018,152,10.5,35,1.931,1,0,0,0,0,0,0,0,0.3,0.133333333333333,0.533333333333333,0,0.0333333333333333,0,155.708207464453,2.33930603553687
TRUE,2018,154,8.83333333333333,1,0,2,0,0,0,0.193548387096774,0,0.0967741935483871,0.258064516129032,0,0,0.225806451612903,0,0.225806451612903,0,231.844134904275,4.75289518290804
TRUE,2018,152,5.31666666666667,15,0.773,2,0,0,0,0.166666666666667,0,0,0.333333333333333,0.133333333333333,0,0.333333333333333,0,0.0333333333333333,0,194.929257676383,16.8195440505301
TRUE,2018,152,8.58333333333333,15,4.345,1,0,0,0,0,0,0,0,0,0,0.625,0.375,0,0,172.210464170578,1.71305243292822
TRUE,2018,152,6.58333333333333,55,0,1,0,0,0,0.741935483870968,0,0,0.258064516129032,0,0,0,0,0,0,267.973372628331,7.40103802071647
TRUE,2018,154,10.8,55,2.511,2,0,0,0,0,0,0,0,0.161290322580645,0.419354838709677,0.161290322580645,0.258064516129032,0,0,143.666851199682,7.71565117053783
TRUE,2018,153,8.36666666666667,96,2.568,2,0,0,0,0,0,0,0,1,0,0,0,0,0,414.833012740928,11.6427904290134
TRUE,2018,154,10.5,45,0,1,0,0,0,0,0,0,0,0,0,0.09375,0.875,0.03125,0,266.472301612348,12.1976634855095
TRUE,2018,153,7.16666666666667,10,0,1,0,0,0,0.2,0,0.0333333333333333,0.0333333333333333,0,0,0.433333333333333,0.0333333333333333,0.266666666666667,0,201.67728262599,8.82026228457395
TRUE,2018,152,5.83333333333333,210,3.862,1,0,0,0,0,0,0,0,0,0,1,0,0,0,195.475528089733,2.27459979694047
TRUE,2018,154,15.65,55,2.253,1,0,0,0,0.233333333333333,0,0.0333333333333333,0.2,0,0,0.3,0,0.233333333333333,0,207.713961897354,2.27632963926967
TRUE,2018,154,8,36,1.203,1,0,0,0,0,0,0,0.1,0.466666666666667,0,0.0666666666666667,0.366666666666667,0,0,313.790805461406,12.3248219085746
TRUE,2018,152,7.93333333333333,88,4.411,1,0,0,0,0,0,0,0.1,0.466666666666667,0,0.333333333333333,0.1,0,0,203.503487638108,1.51194230022548
TRUE,2018,152,20.4166666666667,6,1.915,1,0,0,0,0,0,0,0.225806451612903,0.225806451612903,0,0.193548387096774,0.354838709677419,0,0,241.819051272061,8.73412092560214
TRUE,2018,154,12,122,2.575,8,0,0,0,0,0,0,0,0,0,0,1,0,0,184.782817757787,2.73791511132911
TRUE,2018,152,6.31666666666667,15,0,1,0,0,0,0,0,0,0.8125,0.09375,0,0,0.09375,0,0,288.268492513209,13.6616130909552
TRUE,2018,153,10.6166666666667,76,2.816,1,0,0,0,0,0,0,0,0.166666666666667,0,0.833333333333333,0,0,0,190.081253023974,4.80987806411508
TRUE,2018,152,10.5666666666667,35,1.4,1,0,0,0,0,0,0,0,0.125,0.59375,0.28125,0,0,0,173.144869025052,0.770570969663559
TRUE,2018,153,8.93333333333333,101,2.478,1,0,0,0,0,0,0,0.5625,0.4375,0,0,0,0,0,311.747237739175,5.6081599101696
TRUE,2018,154,10,30,0,2,0,0,0,0,0,0,0.129032258064516,0.161290322580645,0,0,0.709677419354839,0,0,278.622952352006,17.6089287559121
TRUE,2018,154,13.4,90,3.219,1,0,0,0,0,0,0,0.0333333333333333,0,0,0,0.966666666666667,0,0,277.616549746898,6.3852936465238
TRUE,2018,153,18.2,31,1.609,1,0,0,0,0,0,0,0.161290322580645,0.774193548387097,0,0.0645161290322581,0,0,0,321.06886224624,4.24841375793563
TRUE,2018,154,8.96666666666667,20,0,1,0,0,0,0,0,0,0.233333333333333,0.6,0,0,0.166666666666667,0,0,316.200293362407,4.64949672994127
TRUE,2018,154,6.58333333333333,20,0,1,0,0,0,0,0,0,0.09375,0.84375,0,0.0625,0,0,0,331.254226701774,3.74935386290438
TRUE,2018,152,18.5,30,0,1,0,0,0,0,0,0,0.741935483870968,0.0967741935483871,0,0.0645161290322581,0,0.0967741935483871,0,273.724060546062,16.3494656443353
TRUE,2018,154,14.1166666666667,57,0.612,2,0,0,0,0,0,0,0.0333333333333333,0.1,0,0.8,0.0666666666666667,0,0,174.437189970414,1.17143264464091
TRUE,2018,154,5.6,58,3.051,1,0,0,0,0,0,0,0,0,0,0.96875,0,0.03125,0,209.261857657016,2.69381526920274
TRUE,2018,154,16.5,110,2.414,1,0,0,0,0,0,0,0,0,0,1,0,0,0,245.158975222115,1.90323415076081
TRUE,2018,153,20,55,0,1,0,0,0,0,0,0,0,0.0666666666666667,0,0.633333333333333,0.3,0,0,201.650939627381,21.6379960260466
TRUE,2018,154,10,80,0,1,0,0,0,0,0,0,0,0,0,0.4375,0.5625,0,0,221.768302747771,2.12538046459317
TRUE,2018,153,18.25,3,0,1,0,0,0,0,0,0,0.15625,0,0,0.5625,0,0.28125,0,249.080882612979,5.07753143425934
TRUE,2018,153,10.7333333333333,90,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,251.821039103688,1.00104423412734
TRUE,2018,153,8.66666666666667,40,1.609,2,0,0,0,0.133333333333333,0,0,0,0,0,0.833333333333333,0,0.0333333333333333,0,272.65762439631,4.78331542465649
TRUE,2018,154,15.25,40,0.402,3,0,0,0,0,0,0,0,0,0,0.233333333333333,0.666666666666667,0.1,0,299.251303945763,3.73868244112518
TRUE,2018,154,19.7666666666667,15,0.241,1,0,0,0,0,0,0,0.032258064516129,0,0,0.870967741935484,0,0.0967741935483871,0,375.433592282584,10.6587798241876
TRUE,2018,153,11.75,17,0.756,1,0,0,0,0.366666666666667,0.0333333333333333,0.0666666666666667,0.166666666666667,0,0.1,0.233333333333333,0,0.0333333333333333,0,265.803570039276,10.6863643069103
TRUE,2018,153,9.88333333333333,51,0.632,2,0,0,0,0,0.0333333333333333,0.0333333333333333,0.3,0.233333333333333,0.133333333333333,0.0666666666666667,0.2,0,0,255.452849898287,10.2782066108536
TRUE,2018,154,7.5,240,1.609,2,0,0,0,0.0666666666666667,0,0,0.333333333333333,0.1,0.233333333333333,0.166666666666667,0.1,0,0,146.342204876158,18.1726951149335
TRUE,2018,154,11.6666666666667,197,0,1,0,0,0,0.4,0,0.3,0.3,0,0,0,0,0,0,195.749705550033,10.1332566585291
TRUE,2018,154,13.5,40,0,1,0,0,0,0,0,0,0,0.03125,0,0.84375,0,0.125,0,329.336650335001,7.6193395500553
TRUE,2018,154,13.45,11,3.383,2,0,0,0,0,0,0,0.34375,0,0,0.5,0,0.15625,0,289.096897325765,2.41605733305821
TRUE,2018,152,8.75,15,0,1,0,0,0,0,0,0,0.0967741935483871,0.0645161290322581,0.0645161290322581,0.67741935483871,0,0.0967741935483871,0,278.645907432757,8.6776756450534
TRUE,2018,154,5.66666666666667,70,4.023,1,0,0,0,0,0,0,0,0.15625,0.15625,0.625,0.03125,0,0.03125,126.337915150577,1.9905089452795
TRUE,2018,153,6.81666666666667,24,0.322,1,0,0,0,0,0,0,0,0,0,1,0,0,0,300.625595837402,5.62746781950959
TRUE,2018,153,10,135,4.828,1,0.0333333333333333,0,0,0,0,0.0333333333333333,0.366666666666667,0.1,0.333333333333333,0.1,0,0.0333333333333333,0,282.356545254668,8.48048704303882
TRUE,2018,154,9.25,71,0,1,0,0,0,0,0,0.09375,0.09375,0.03125,0,0.6875,0,0.09375,0,285.079406915635,12.6772763073455
TRUE,2018,152,14.7333333333333,38,1.609,1,0,0,0,0,0,0,0.032258064516129,0.129032258064516,0,0,0.838709677419355,0,0,135.468569407622,8.53884813592978
TRUE,2018,154,8.85,31,0,2,0,0,0,0,0,0,0,0.0740740740740741,0,0.888888888888889,0,0.037037037037037,0,298.818563874694,7.7828743249419
TRUE,2018,152,9.5,60,0,1,0,0,0,0.25,0,0,0.53125,0.0625,0.03125,0.03125,0.0625,0.03125,0,271.686274962021,19.7408901039409
TRUE,2018,153,7.85,39,1.144,2,0,0,0,0,0,0,0.0967741935483871,0,0,0.903225806451613,0,0,0,285.513924891648,0.513536361910386
TRUE,2018,153,19.5,15,0.483,1,0,0,0,0,0,0,0.03125,0,0,0,0.96875,0,0,262.850579283919,11.2647147060318
TRUE,2018,154,7,120,3.219,1,0,0,0,0,0,0,0.0333333333333333,0.2,0,0.766666666666667,0,0,0,285.730806407773,6.68009880942753
TRUE,2018,154,15.6833333333333,75,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,263.388944186153,6.38752061382174
TRUE,2018,152,15.3,45,0.805,1,0,0,0,0,0,0,0.4,0.333333333333333,0,0.0666666666666667,0.2,0,0,250.279117335668,7.75721951489302
TRUE,2018,154,7.58333333333333,40,0.483,2,0,0,0,0,0,0,0.166666666666667,0.4,0,0.433333333333333,0,0,0,279.895711510598,1.05257682437237
TRUE,2018,154,18.5,30,0,2,0,0,0,0.0645161290322581,0,0,0.0645161290322581,0,0,0.774193548387097,0.0967741935483871,0,0,304.810154989227,4.72734543415869
TRUE,2018,154,8.66666666666667,66,1.84,2,0,0,0,0.161290322580645,0,0.741935483870968,0.0967741935483871,0,0,0,0,0,0,201.560562954886,20.6663277686477
TRUE,2018,153,14,90,0,4,0,0,0,0,0,0,0.206896551724138,0,0,0.413793103448276,0,0.379310344827586,0,292.856721458624,21.6238958766654
TRUE,2018,154,19.6666666666667,70,1.77,2,0,0,0,0,0,0,0.133333333333333,0.233333333333333,0,0.633333333333333,0,0,0,237.630018775148,3.25636039557273
TRUE,2018,154,11.95,15,0.612,1,0,0,0,0,0,0.0645161290322581,0,0,0,0.354838709677419,0,0.580645161290323,0,296.157615460052,11.2683534459893
TRUE,2018,154,7.88333333333333,5,0,2,0,0,0,0,0,0,0.266666666666667,0.366666666666667,0,0.333333333333333,0.0333333333333333,0,0,222.767335361646,1.4623818226096
TRUE,2018,154,10.8333333333333,50,0.805,1,0,0,0.032258064516129,0.193548387096774,0,0.0645161290322581,0.129032258064516,0.0967741935483871,0.290322580645161,0.032258064516129,0,0.161290322580645,0,271.025695315951,7.44075711420738
TRUE,2018,154,9.03333333333333,60,3.219,1,0,0,0,0,0,0.137931034482759,0.482758620689655,0,0,0,0.379310344827586,0,0,227.466307923974,17.0813937271342
TRUE,2018,153,14,90,3.219,1,0,0,0,0,0,0.0333333333333333,0.733333333333333,0,0,0,0.233333333333333,0,0,189.474767323204,31.1439494993955
TRUE,2018,153,10.6333333333333,60,2.764,4,0,0,0,0,0,0.0344827586206897,0.172413793103448,0.137931034482759,0,0.0344827586206897,0.620689655172414,0,0,181.841499592126,28.6513010234303
TRUE,2018,153,11.5666666666667,130,0.241,1,0.1,0,0,0,0.0333333333333333,0.4,0.2,0.0333333333333333,0.233333333333333,0,0,0,0,236.405039621374,12.7424604436726
TRUE,2018,161,12.3833333333333,120,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,261.090544882365,2.58094263686441
TRUE,2018,161,7.1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,338.614728771605,6.53332635955522
TRUE,2018,155,13,76,1.609,2,0,0,0,0.2,0,0,0,0,0,0.7,0,0.1,0,421.686101648974,28.2708672656108
TRUE,2018,155,6.25,15,0,1,0,0,0,0,0,0,0,0,0,0.387096774193548,0.612903225806452,0,0,318.548010906732,9.7626186306114
TRUE,2018,156,13.7166666666667,35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,399.814172333116,14.614357706356
TRUE,2018,157,8.45,5,0,2,0,0,0,0.1,0,0,0,0.0666666666666667,0.1,0.633333333333333,0,0.1,0,306.772482317126,2.62608822024533
TRUE,2018,157,7.83333333333333,150,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,299.136803602504,0.953320823922168
TRUE,2018,161,7,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,270.967125756026,6.58721502399176
TRUE,2018,160,6.66666666666667,60,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,356.92314383055,15.2840421814334
TRUE,2018,161,19.0166666666667,11,0,2,0.0333333333333333,0,0,0,0,0,0,0.133333333333333,0.366666666666667,0.466666666666667,0,0,0,402.91392313885,15.6462548828996
TRUE,2018,155,20.8666666666667,24,2.052,1,0,0,0,0,0,0,0.0666666666666667,0,0,0.933333333333333,0,0,0,280.813111988389,8.38812546076076
TRUE,2018,155,8.26666666666667,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,362.391554626013,11.4931043819072
TRUE,2018,159,7.2,130,1.609,5,0,0,0,0,0,0,0,0,0,1,0,0,0,384.359973310265,9.3599969814338
TRUE,2018,161,20.4,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,364.941019231442,10.8704822405212
TRUE,2018,160,7.48333333333333,86,2.291,1,0,0,0,0.03125,0,0,0.25,0,0,0.28125,0,0.4375,0,315.221026353436,8.51523481338016
TRUE,2018,156,16.4166666666667,30,0.322,1,0,0,0,0.0344827586206897,0,0.0689655172413793,0.137931034482759,0.275862068965517,0,0.482758620689655,0,0,0,240.51819609406,16.6362235408422
TRUE,2018,158,9,120,0,1,0,0,0,0,0,0,0,0.133333333333333,0,0.533333333333333,0.333333333333333,0,0,296.670265062414,16.7409925639111
TRUE,2018,158,8,300,0,2,0,0,0,0,0,0.129032258064516,0.0967741935483871,0,0,0.709677419354839,0,0.0645161290322581,0,237.881247920798,7.12145134420646
TRUE,2018,160,8.21666666666667,19,1.234,1,0,0,0,0,0,0,0.2,0.2,0,0.166666666666667,0.233333333333333,0.2,0,208.456540501982,3.65711517469509
TRUE,2018,158,9.15,6,0.555,1,0,0,0,0,0,0,0,0,0,0.0645161290322581,0.935483870967742,0,0,210.49830070409,6.16975880185083
TRUE,2018,155,9.75,95,3.219,1,0,0,0,0,0,0,0,0.1,0,0.8,0.1,0,0,198.859029030267,4.67899615103343
TRUE,2018,157,18.15,60,0,2,0.290322580645161,0,0,0.032258064516129,0,0,0,0.193548387096774,0.161290322580645,0.32258064516129,0,0,0,179.096730168311,3.00548574879609
TRUE,2018,157,16.6666666666667,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,275.423474975407,5.14108133209841
TRUE,2018,155,6.53333333333333,67,2.081,2,0,0,0,0,0,0,0.433333333333333,0.1,0,0,0.466666666666667,0,0,197.190391400411,10.485290560102
TRUE,2018,160,12.5833333333333,70,3.701,2,0.133333333333333,0,0,0,0,0,0,0.133333333333333,0.3,0.433333333333333,0,0,0,179.308034806542,2.7051703774787
TRUE,2018,160,17.5,60,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,212.401414184491,3.85868277069149
TRUE,2018,158,6.11666666666667,113,3.219,1,0,0,0,0,0,0,0.758620689655172,0,0,0.0344827586206897,0.206896551724138,0,0,263.817082367332,14.8099813247989
TRUE,2018,160,18.5833333333333,25,0.241,1,0,0,0,0,0,0,0,0,0,0,1,0,0,199.052544936037,4.66111486375136
TRUE,2018,155,7,120,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,193.564598977466,2.87984734410424
TRUE,2018,157,6.5,50,0.483,1,0.28125,0,0,0,0,0,0,0,0.125,0,0.59375,0,0,181.564454063125,5.96041224639088
TRUE,2018,156,14,10,0.805,1,0,0,0,0,0,0,0,0,0,1,0,0,0,240.306951146423,5.50293046042967
TRUE,2018,157,9.75,75,1.931,2,0,0,0,0,0,0,0,0,0,0.8125,0.03125,0.15625,0,234.514902440807,7.55989661304121
TRUE,2018,161,14.5,120,0.483,1,0,0,0,0,0,0,0.129032258064516,0.290322580645161,0,0,0.580645161290323,0,0,231.808774947008,2.55743571353254
TRUE,2018,158,15.9,13,0.606,1,0.161290322580645,0,0,0,0,0,0,0,0.129032258064516,0,0.709677419354839,0,0,182.273918076227,3.15973304258499
TRUE,2018,155,16.4833333333333,47,2.296,1,0,0,0,0,0,0,0.0625,0.125,0,0.0625,0.75,0,0,221.170599293851,5.74008198934562
TRUE,2018,160,14,60,4.184,2,0,0,0,0,0,0,0.266666666666667,0.2,0,0,0.533333333333333,0,0,222.314651489036,8.17937291692293
TRUE,2018,158,7.45,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,191.441603328899,1.88128952265245
TRUE,2018,161,8.43333333333333,5,0,1,0,0,0,0.161290322580645,0,0,0.419354838709677,0.0967741935483871,0,0,0.32258064516129,0,0,202.291329410488,3.70852963799928
TRUE,2018,159,7.18333333333333,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,206.900573072581,4.10604791885821
TRUE,2018,155,19.2666666666667,47,0.982,2,0,0,0,0,0,0,0,0,0,0,1,0,0,183.961190672397,0.98268877952429
TRUE,2018,161,16,45,0.805,2,0,0,0,0.0333333333333333,0,0,0.5,0.266666666666667,0,0,0.2,0,0,200.496705525197,15.248843518951
TRUE,2018,160,19.3166666666667,24,2.35,1,0,0,0,0,0,0,0,0,0,0.933333333333333,0,0.0666666666666667,0,301.068137823017,9.34397572207727
TRUE,2018,160,10.4666666666667,10,0.274,1,0,0,0,0,0,0,0,0,0,0.875,0.125,0,0,191.738452383659,4.84888444476128
TRUE,2018,161,18.5166666666667,15,0.517,2,0,0,0,0,0,0,0,0.125,0.1875,0.46875,0.21875,0,0,162.974318616937,16.2190459248464
